Filename,Class
0e31ccc4-e444-4769-91e8-694671d43752.jpg,Normal mucosa and vascular pattern in the large bowel
1ceefdae-8c65-400e-bfc3-1c642acf6716.jpg,Normal mucosa and vascular pattern in the large bowel
1d9eeb28-58f7-470d-ba97-7a7e0aa94bea.jpg,Normal mucosa and vascular pattern in the large bowel
1b500b9f-7f71-47bc-a8eb-736db05ff11c.jpg,Normal mucosa and vascular pattern in the large bowel
0cab8910-0cb8-4b08-a9d1-df5a8093c9dd.jpg,Normal mucosa and vascular pattern in the large bowel
02654c87-ed4b-4335-a474-9a8de8ec071e.jpg,Normal mucosa and vascular pattern in the large bowel
0fb08038-018a-4330-a237-00c1ef28a9fd.jpg,Normal mucosa and vascular pattern in the large bowel
46ceacb9-f761-4c5b-b837-b69d1ca7837f.jpg,Normal mucosa and vascular pattern in the large bowel
04fb7b9a-0eca-4868-b0f4-cad054258217.jpg,Normal mucosa and vascular pattern in the large bowel
09d1f530-f9c3-48b6-a586-d60581a2e852.jpg,Normal mucosa and vascular pattern in the large bowel
0a20ced6-36d7-43c7-83a4-fd1a87cf65f1.jpg,Normal mucosa and vascular pattern in the large bowel
32bd4bcc-db4f-4c80-ba67-8e038769758c.jpg,Normal mucosa and vascular pattern in the large bowel
0b13cf36-1dfe-4579-9e64-677a5c4f5e57.jpg,Normal mucosa and vascular pattern in the large bowel
0dfb3011-08e3-4c09-840e-1acd03cddf35.jpg,Normal mucosa and vascular pattern in the large bowel
80ac1575-cf3f-4613-9650-a430237b66a9.jpg,Normal mucosa and vascular pattern in the large bowel
6b16f5b0-7f33-405b-a205-b82eb5fa17f0.jpg,Normal mucosa and vascular pattern in the large bowel
8fda5a36-dcb2-45b3-a0fe-82148bc7b0fe.jpg,Normal mucosa and vascular pattern in the large bowel
0cf1ef38-085e-4cce-afd5-9ab743d6667c.jpg,Normal mucosa and vascular pattern in the large bowel
1a30ef48-fe21-4df3-afa3-2b3e55f271b1.jpg,Normal mucosa and vascular pattern in the large bowel
6775b784-756f-4716-8952-5d25e095487d.jpg,Normal mucosa and vascular pattern in the large bowel
1bba30e9-5021-47cf-a4a5-a5cd9aa3d887.jpg,Normal mucosa and vascular pattern in the large bowel
0cf2b3ef-74ff-4f1f-bdc9-2c60ae6b4916.jpg,Normal mucosa and vascular pattern in the large bowel
21b4129b-d99e-49d9-9c15-b2f5c30e05ce.jpg,Normal mucosa and vascular pattern in the large bowel
1f07ed19-4e4c-4e3d-86d6-5c5178ea0315.jpg,Normal mucosa and vascular pattern in the large bowel
1e1e9969-605c-4da7-a50f-a9a0bcfb655c.jpg,Normal mucosa and vascular pattern in the large bowel
1437337a-3de0-4a02-8f61-47cdfc64c9f3.jpg,Normal mucosa and vascular pattern in the large bowel
7cf46e8a-f3d6-4a1e-b94a-9a6b3a3ebb58.jpg,Normal mucosa and vascular pattern in the large bowel
1b2b6db1-163f-4c75-bbbb-4184747701f8.jpg,Normal mucosa and vascular pattern in the large bowel
0a1edb16-17b2-4f15-87a8-e98805648244.jpg,Normal mucosa and vascular pattern in the large bowel
0d253486-77aa-4e05-8ee8-bff4e4ea1090.jpg,Normal mucosa and vascular pattern in the large bowel
0e9dfebe-a034-4c92-9bdb-4dbc17166b8f.jpg,Normal mucosa and vascular pattern in the large bowel
65667317-6d03-4447-bd7f-db3215cc1722.jpg,Normal mucosa and vascular pattern in the large bowel
1fc24036-b125-4ca3-9b2f-64583fe6883f.jpg,Normal mucosa and vascular pattern in the large bowel
0baea227-fc08-4462-9380-529689d32096.jpg,Normal mucosa and vascular pattern in the large bowel
1b986e4a-b33b-4ae7-b52e-d1dfb990792a.jpg,Normal mucosa and vascular pattern in the large bowel
0a1849a4-37e1-4b38-8039-5e000ad6bb51.jpg,Normal mucosa and vascular pattern in the large bowel
0bacde35-7d90-4d83-beaa-091727353b10.jpg,Normal mucosa and vascular pattern in the large bowel
100H0004.jpg,Normal mucosa and vascular pattern in the large bowel
069ee6b1-a1c8-4d6e-9b27-9942c60bdbee.jpg,Normal mucosa and vascular pattern in the large bowel
1a9998be-e37f-4ea1-ba50-2deb1a21853f.jpg,Normal mucosa and vascular pattern in the large bowel
1a8e2f95-44e3-462c-833f-760aa3b8b806.jpg,Normal mucosa and vascular pattern in the large bowel
183c0614-3702-4815-8df5-5cc9fd44ef90.jpg,Normal mucosa and vascular pattern in the large bowel
3b97769f-0e3e-4d5d-abfc-89377a59765c.jpg,Normal mucosa and vascular pattern in the large bowel
0e927387-ae46-4fa7-ba14-5b6104b7cc50.jpg,Normal mucosa and vascular pattern in the large bowel
1ac7f093-65d2-42e8-a082-41b0c14d3337.jpg,Normal mucosa and vascular pattern in the large bowel
8fa10851-9a28-462f-bfd3-8aeccdafb72d.jpg,Normal mucosa and vascular pattern in the large bowel
9ab69261-53bb-459b-bb0f-7fceaeb2c391.jpg,Normal mucosa and vascular pattern in the large bowel
6b3e7e88-7c63-41ac-9fe8-ef3a9fd71a31.jpg,Normal mucosa and vascular pattern in the large bowel
7ff1ba97-aaef-4647-95c4-eb24895eeec9.jpg,Normal mucosa and vascular pattern in the large bowel
04715139-f2d1-4512-b2dc-f7ae6ee6a8e2.jpg,Normal mucosa and vascular pattern in the large bowel
0cd3f075-2e0d-4048-8336-9a8d61d9dde8.jpg,Normal mucosa and vascular pattern in the large bowel
0f7752ad-7320-45ca-95dd-dd0a022cf9ec.jpg,Normal mucosa and vascular pattern in the large bowel
1c30fd45-025e-4310-ad5b-b53e1827189f.jpg,Normal mucosa and vascular pattern in the large bowel
0a02520d-7d97-4ee7-b749-c7c209812a50.jpg,Normal mucosa and vascular pattern in the large bowel
0f188443-9ae0-4e13-8240-d4d9a10fc6ac.jpg,Normal mucosa and vascular pattern in the large bowel
1175dfa8-fa7c-4ba0-ba2a-8c84049afa5d.jpg,Normal mucosa and vascular pattern in the large bowel
00e8a618-48ed-4771-93ac-18fcd4ff09c3.jpg,Normal mucosa and vascular pattern in the large bowel
3af4d9db-ace1-40a0-b3a1-5fa0df5576ba.jpg,Normal mucosa and vascular pattern in the large bowel
527fa355-dd44-42c2-9b44-236b979b8e04.jpg,Normal mucosa and vascular pattern in the large bowel
007dae64-4a25-4cfc-a8ba-cde5ff17d39a.jpg,Normal mucosa and vascular pattern in the large bowel
10096beb-44d6-4242-9f81-8b1db4911248.jpg,Normal mucosa and vascular pattern in the large bowel
a091c432-f87c-423c-9661-0ac4a49be3b8.jpg,Normal mucosa and vascular pattern in the large bowel
0df51384-8026-4787-82ea-50db2ea64e5c.jpg,Normal mucosa and vascular pattern in the large bowel
6ea36f23-f50d-4d47-8f60-4863f0dc0df2.jpg,Normal mucosa and vascular pattern in the large bowel
1ceed0f0-a9ad-455b-bae0-9491fa768b30.jpg,Normal mucosa and vascular pattern in the large bowel
1ec92b01-67fb-479d-ae37-0a8ea39ef56f.jpg,Normal mucosa and vascular pattern in the large bowel
1ade023e-b735-410e-a10c-881ad86f8ad7.jpg,Normal mucosa and vascular pattern in the large bowel
83ec2d67-c216-4a95-bd60-3a4321ea7c6b.jpg,Normal mucosa and vascular pattern in the large bowel
00858172-e104-4212-95b3-393fa437c181.jpg,Normal mucosa and vascular pattern in the large bowel
822ec80e-0384-4811-baaf-c97d8f000a90.jpg,Normal mucosa and vascular pattern in the large bowel
0d68ba76-2f99-4af1-a56f-6a4fe3592fca.jpg,Normal mucosa and vascular pattern in the large bowel
05d6f47e-4988-4cf3-85ab-387e7daac279.jpg,Normal mucosa and vascular pattern in the large bowel
0de88b90-e2b7-4bc8-bb5b-95d64751a6ba.jpg,Normal mucosa and vascular pattern in the large bowel
0fece39e-bfac-4b36-a24f-7dba4f75b103.jpg,Normal mucosa and vascular pattern in the large bowel
828bb29c-aa30-4d47-a83c-60b6870eb517.jpg,Normal mucosa and vascular pattern in the large bowel
1a1e4a51-d8d6-4b24-b518-7442d14cef42.jpg,Normal mucosa and vascular pattern in the large bowel
025c3a4d-bc8f-4abe-9642-9a3884c02364.jpg,Normal mucosa and vascular pattern in the large bowel
1cee1dc6-2cae-4f95-a75c-6776e35bf125.jpg,Normal mucosa and vascular pattern in the large bowel
0cecdb5d-00fe-428a-b279-049658998183.jpg,Normal mucosa and vascular pattern in the large bowel
0b50e5f1-719d-4edf-b4f8-c0e74a7ee07a.jpg,Normal mucosa and vascular pattern in the large bowel
0f37d11f-13a1-44a9-8a1d-0ae13e36d1cc.jpg,Normal mucosa and vascular pattern in the large bowel
88bf10ce-c8db-4d86-ae4a-874b510bc625.jpg,Normal mucosa and vascular pattern in the large bowel
0ae3e49a-3cee-4a84-a38d-514a7657d577.jpg,Normal mucosa and vascular pattern in the large bowel
91f3ce5c-8e86-4f59-aa6f-a56bde074772.jpg,Normal mucosa and vascular pattern in the large bowel
07f68c10-6de1-43a6-b3fb-d870894c8c73.jpg,Normal mucosa and vascular pattern in the large bowel
3fdf1cdc-23f2-42d2-90cc-b0d12c3273bb.jpg,Normal mucosa and vascular pattern in the large bowel
25913205-93d0-4e9b-8f1f-add1af850eda.jpg,Normal mucosa and vascular pattern in the large bowel
1e56e5d1-3f4f-40f7-8e98-34edf55a7802.jpg,Normal mucosa and vascular pattern in the large bowel
a5b142c2-09e0-4164-8d2b-0dfc90d1a64e.jpg,Normal mucosa and vascular pattern in the large bowel
1a2d424a-bede-4d0f-b646-ff26f80148f7.jpg,Normal mucosa and vascular pattern in the large bowel
100H0026_1.jpg,Normal mucosa and vascular pattern in the large bowel
1c6f8f00-b73c-4c13-98e8-ff404a42433c.jpg,Normal mucosa and vascular pattern in the large bowel
1e0d1db9-7ec7-4c89-81cc-6f814fd39410.jpg,Normal mucosa and vascular pattern in the large bowel
011a12d9-2af8-457c-9f38-5b8f0c6369b1.jpg,Normal mucosa and vascular pattern in the large bowel
0ef7b2c9-ea11-4a25-b5d5-d29a12d00ad9.jpg,Normal mucosa and vascular pattern in the large bowel
02ebf97e-842e-4aa4-b21d-9475e33e66af.jpg,Normal mucosa and vascular pattern in the large bowel
1d141026-5d18-408e-87f6-9787b3a142dd.jpg,Normal mucosa and vascular pattern in the large bowel
1a275c97-bc60-4141-822f-4b89df6d275f.jpg,Normal mucosa and vascular pattern in the large bowel
139b826f-8662-41e7-aaf6-0543e861a786.jpg,Normal mucosa and vascular pattern in the large bowel
0c2530e0-f9a5-4b9f-bcc8-8007ff5ba945.jpg,Normal mucosa and vascular pattern in the large bowel
8dbc33db-39e2-40ee-82cd-d7d8042cb8a8.jpg,Normal mucosa and vascular pattern in the large bowel
1a6b14f1-8533-4e7b-a2b2-710c265ecaef.jpg,Normal mucosa and vascular pattern in the large bowel
1d518132-4cf4-41e6-b49c-638c3b54cad9.jpg,Normal mucosa and vascular pattern in the large bowel
04c1fcd9-5279-4d2e-95c7-9a90411db27a.jpg,Normal mucosa and vascular pattern in the large bowel
01c43069-3280-4ef5-8c1f-b6d4fa38aad9.jpg,Normal mucosa and vascular pattern in the large bowel
0455038e-6590-4503-86a8-2019cd1954a4.jpg,Normal mucosa and vascular pattern in the large bowel
2055f3c9-43fc-49f3-a9fe-65892cbd8f55.jpg,Normal mucosa and vascular pattern in the large bowel
0e975bfc-652a-4f6e-8da6-85c856e6a67f.jpg,Normal mucosa and vascular pattern in the large bowel
071d6c52-b349-47b4-97cb-cfe61234ce89.jpg,Normal mucosa and vascular pattern in the large bowel
876636b3-2400-46b0-8d9f-cc128eb11a47.jpg,Normal mucosa and vascular pattern in the large bowel
7d090da8-19f3-49ac-bce1-05cd472294ce.jpg,Normal mucosa and vascular pattern in the large bowel
100H0041 (NBI).jpg,Normal mucosa and vascular pattern in the large bowel
0fa7c40f-305b-4988-a419-887dde449d9e.jpg,Normal mucosa and vascular pattern in the large bowel
a0b679a3-7774-4acf-b579-3d57791b91a9.jpg,Normal mucosa and vascular pattern in the large bowel
18026a2a-b27f-4f76-be6d-e0217968e887.jpg,Normal mucosa and vascular pattern in the large bowel
2b48f4ad-688f-4062-b4bf-d2e3f48496c9.jpg,Normal mucosa and vascular pattern in the large bowel
6686a689-c761-4562-a11b-35ff3e79a0e5.jpg,Normal mucosa and vascular pattern in the large bowel
2ae75469-ed7d-4337-9a1e-9fd5e7681cfa.jpg,Normal mucosa and vascular pattern in the large bowel
0552b647-b85b-49a6-b795-fb3c4a3c0692.jpg,Normal mucosa and vascular pattern in the large bowel
1a2bcab4-60c1-4969-ba97-edfa3288a548.jpg,Normal mucosa and vascular pattern in the large bowel
08c46dec-7e70-45a3-baa9-59bf5d7b38a2.jpg,Normal mucosa and vascular pattern in the large bowel
44d8569b-6e08-49b4-be92-f0d917bf1203.jpg,Normal mucosa and vascular pattern in the large bowel
55457203-df55-4b84-bfe5-84e0541cce8b.jpg,Normal mucosa and vascular pattern in the large bowel
0a673bfc-1dd9-41d3-b51a-e2f8e5b39c86.jpg,Normal mucosa and vascular pattern in the large bowel
9b548fd1-4712-408a-9ddd-b77e85013f90.jpg,Normal mucosa and vascular pattern in the large bowel
02b812be-6ed7-4f7c-b640-09f3bfd7d517.jpg,Normal mucosa and vascular pattern in the large bowel
0f6a91a0-4385-429c-a48e-f36c45c32382.jpg,Normal mucosa and vascular pattern in the large bowel
1b1f4042-1297-4159-83f7-5332cf5ec865.jpg,Normal mucosa and vascular pattern in the large bowel
1ec2407d-ef4c-40be-a46a-9d5d9e27f690.jpg,Normal mucosa and vascular pattern in the large bowel
16dbfe41-0bf0-48e8-be06-14bb7b5e94fd.jpg,Normal mucosa and vascular pattern in the large bowel
0d5b586a-090e-4300-8607-1b10e93e71ab.jpg,Normal mucosa and vascular pattern in the large bowel
49bf8d72-e68e-4b08-afd0-61796d25927e.jpg,Normal mucosa and vascular pattern in the large bowel
bb695e95-229e-42d2-b52e-af6054ac49b3.jpg,Normal mucosa and vascular pattern in the large bowel
7ad0f8e4-07ad-43bf-b445-f9138b1d83b4.jpg,Normal mucosa and vascular pattern in the large bowel
0693b2f6-c5cf-4f6d-b85d-adb35ab91ba8.jpg,Normal mucosa and vascular pattern in the large bowel
8fafc371-0dba-4336-aea3-90a891ff22b6.jpg,Normal mucosa and vascular pattern in the large bowel
0e019ebf-a9bd-47cc-afc2-4e2eeaca0130.jpg,Normal mucosa and vascular pattern in the large bowel
0f2bff24-a559-4b83-964b-f78999103dcc.jpg,Normal mucosa and vascular pattern in the large bowel
2c30fb4c-e668-400c-ae44-f91dee41b415.jpg,Normal mucosa and vascular pattern in the large bowel
0147bb3f-e806-40f8-8309-394011a888ca.jpg,Normal mucosa and vascular pattern in the large bowel
10da2130-4b4c-4458-ae35-f39ccc09031d.jpg,Normal mucosa and vascular pattern in the large bowel
8548873c-ca93-4522-8c44-a86c9cabdefd.jpg,Normal mucosa and vascular pattern in the large bowel
0b404232-835d-4661-a359-e52a4df1618d.jpg,Normal mucosa and vascular pattern in the large bowel
17af277f-8ef2-4fab-b674-cf6a296d901c.jpg,Normal mucosa and vascular pattern in the large bowel
44ddea0b-9c35-4e79-8bc9-c96c82bf23bc.jpg,Normal mucosa and vascular pattern in the large bowel
06b705c5-730f-43f4-ab98-10b7993a0dfe.jpg,Normal mucosa and vascular pattern in the large bowel
a5b9feba-f37e-4354-aab1-f80bb5af72a5.jpg,Normal mucosa and vascular pattern in the large bowel
2de354ca-2ede-4f77-a6e6-6c126baf02d9.jpg,Normal mucosa and vascular pattern in the large bowel
0fd49b27-643d-4961-9807-203cd9b749de.jpg,Normal mucosa and vascular pattern in the large bowel
16514c17-0011-412d-95df-d7b9aefcfee2.jpg,Normal mucosa and vascular pattern in the large bowel
8c4abf9c-41c8-4f9d-8838-5ac47675af18.jpg,Normal mucosa and vascular pattern in the large bowel
0a7eba48-5d97-43ca-88bf-7f673a03f707.jpg,Normal mucosa and vascular pattern in the large bowel
058b3059-ff83-4a24-b211-954dec512a22.jpg,Normal mucosa and vascular pattern in the large bowel
0e896dd4-778a-4c93-8d84-a97d148ba522.jpg,Normal mucosa and vascular pattern in the large bowel
00d9c8ab-1110-4312-9546-831baecab7e1.jpg,Normal mucosa and vascular pattern in the large bowel
1a1c3971-c4d7-42d4-b6fc-7e86371297f4.jpg,Normal mucosa and vascular pattern in the large bowel
0cc735da-77e3-44ca-8943-965ae35ed4d2.jpg,Normal mucosa and vascular pattern in the large bowel
1b67860d-4a3c-4a2f-8772-139dafab4542.jpg,Normal mucosa and vascular pattern in the large bowel
07e495db-a901-4c61-b428-4266663dc68d.jpg,Normal mucosa and vascular pattern in the large bowel
0b77e267-3f94-4845-b356-6eb4f6295d33.jpg,Normal mucosa and vascular pattern in the large bowel
50917391-2002-45d2-b602-22acfca508b5.jpg,Normal mucosa and vascular pattern in the large bowel
0cfc34a2-38c6-4559-bf44-bd815a9e2675.jpg,Normal mucosa and vascular pattern in the large bowel
03e229bb-d055-47a6-806c-1072b2510e94.jpg,Normal mucosa and vascular pattern in the large bowel
0f2cf2ee-2892-4e6b-9c36-7186bec9cb9f.jpg,Normal mucosa and vascular pattern in the large bowel
35c918d8-d9c9-4c98-a707-f98f7dd71178.jpg,Normal mucosa and vascular pattern in the large bowel
09a16daf-9092-4e40-87c5-2b5dea56133e.jpg,Normal mucosa and vascular pattern in the large bowel
031e7c5e-6d3f-49f3-b856-8acd399eea3c.jpg,Normal mucosa and vascular pattern in the large bowel
0b50ac28-dd6b-40a3-9725-8f9a99d5d263.jpg,Normal mucosa and vascular pattern in the large bowel
1f6658b5-7035-4ac2-bda6-b6231d07a941.jpg,Normal mucosa and vascular pattern in the large bowel
55d73a84-ec5b-45d7-a898-4d2b1b95b86f.jpg,Normal mucosa and vascular pattern in the large bowel
5c437cd4-7cb3-4f7e-a3ba-93d94de87c64.jpg,Normal mucosa and vascular pattern in the large bowel
15ce4a51-d803-4c59-afa1-44e9a77df42b.jpg,Normal mucosa and vascular pattern in the large bowel
829b8602-2c58-44d7-a658-b2a16cc67d47.jpg,Normal mucosa and vascular pattern in the large bowel
1f941b0f-2914-48da-8b2b-ad1dcf895828.jpg,Normal mucosa and vascular pattern in the large bowel
0cc454c4-69e8-4aa7-b66e-65bf2a477ef6.jpg,Normal mucosa and vascular pattern in the large bowel
0a66efb3-3aa8-4ebf-9c1f-06a4ec0b1f1c.jpg,Normal mucosa and vascular pattern in the large bowel
1a19a2f4-8b1e-402b-922b-9eb6a07e5746.jpg,Normal mucosa and vascular pattern in the large bowel
274e054f-cbe6-4022-8f88-d0691db94f87.jpg,Normal mucosa and vascular pattern in the large bowel
003a198f-0016-410f-aecd-77e85c33ec47.jpg,Normal mucosa and vascular pattern in the large bowel
3b4831f3-1a49-47e7-9de4-bfbaa2089be5.jpg,Normal mucosa and vascular pattern in the large bowel
0b02784d-6f52-410a-a8ed-01ced5b6fe0e.jpg,Normal mucosa and vascular pattern in the large bowel
1a6c8ad6-81c9-4e8c-85e4-5f36f61156c4.jpg,Normal mucosa and vascular pattern in the large bowel
5cd0fa42-5b26-4713-8b1e-d6c532815ef4.jpg,Normal mucosa and vascular pattern in the large bowel
05cff925-c30a-47a9-9588-c46b46953553.jpg,Normal mucosa and vascular pattern in the large bowel
82908bf2-709e-4160-bfcc-b48ed6fbfd16.jpg,Normal mucosa and vascular pattern in the large bowel
09e6f970-7655-49be-a44f-91857451ae87.jpg,Normal mucosa and vascular pattern in the large bowel
07991c5b-c480-48db-942a-f9edd91d956c.jpg,Normal mucosa and vascular pattern in the large bowel
0e9b9352-bb68-4f95-aea5-30681a2e898c.jpg,Normal mucosa and vascular pattern in the large bowel
157815bc-3fe9-465f-a3b3-0c11e7cc4693.jpg,Normal mucosa and vascular pattern in the large bowel
7380d676-842d-4b20-a9d2-e997409a92a7.jpg,Normal mucosa and vascular pattern in the large bowel
03e22721-f4c9-4f93-be4a-b2be41d54016.jpg,Normal mucosa and vascular pattern in the large bowel
85b08f2a-f92d-40e6-8d44-5462bf91c9f6.jpg,Normal mucosa and vascular pattern in the large bowel
1c976efb-bd73-48e2-a4e1-99effa39a68a.jpg,Normal mucosa and vascular pattern in the large bowel
2c818020-8263-4b95-8bb6-c8734dca4f7e.jpg,Normal mucosa and vascular pattern in the large bowel
02cab4ec-3472-40dc-997a-a2e276a3b2d2.jpg,Normal mucosa and vascular pattern in the large bowel
0ce43061-7c08-4977-b083-07803fbf3d61.jpg,Normal mucosa and vascular pattern in the large bowel
1bdc9486-876e-431b-aea5-e091acf1090b.jpg,Normal mucosa and vascular pattern in the large bowel
7b0fa37e-7ab0-42e8-a2b5-7584b1791bb1.jpg,Normal mucosa and vascular pattern in the large bowel
0e4a1f59-96ef-4d90-a48b-d1935ebdbc30.jpg,Normal mucosa and vascular pattern in the large bowel
47757559-3751-4ee5-a49c-6aecc7d1dd3f.jpg,Normal mucosa and vascular pattern in the large bowel
0c774375-dd8f-472c-8bbc-d3718d9ff4e2.jpg,Normal mucosa and vascular pattern in the large bowel
0a535d19-10b7-44be-9fa6-30df39f79bee.jpg,Normal mucosa and vascular pattern in the large bowel
1cadf0c2-e744-40c2-89e3-2b9b56d29476.jpg,Normal mucosa and vascular pattern in the large bowel
04e1af25-61ee-4cc2-b086-e28401e1f493.jpg,Normal mucosa and vascular pattern in the large bowel
08d09a50-0f11-4dc8-84e8-06637ccdc7a6.jpg,Normal mucosa and vascular pattern in the large bowel
1a9f7977-6c7b-4337-858c-5f94570714c9.jpg,Normal mucosa and vascular pattern in the large bowel
02d27dfb-f9b2-4dff-9b23-dfab440d3726.jpg,Normal mucosa and vascular pattern in the large bowel
8a82223f-95f7-4e8e-89ae-6a17c2ed4696.jpg,Normal mucosa and vascular pattern in the large bowel
0dcff300-9dc5-40d8-8692-eae7c993caa8.jpg,Normal mucosa and vascular pattern in the large bowel
1ae5a276-fdc4-4c35-8d52-0aa0f93f35e0.jpg,Normal mucosa and vascular pattern in the large bowel
01670738-e712-4b8c-b58a-8fba97cedc7a.jpg,Normal mucosa and vascular pattern in the large bowel
831b7b3f-d2ee-424c-ab91-2ab535dad8e8.jpg,Normal mucosa and vascular pattern in the large bowel
0a60424b-fbee-4788-9ce5-1d522dd734e4.jpg,Normal mucosa and vascular pattern in the large bowel
0e4b5cd7-052c-4180-8e7a-2242e0eeb713.jpg,Normal mucosa and vascular pattern in the large bowel
0f1cac89-db10-4c86-8826-bcb233b9dc32.jpg,Normal mucosa and vascular pattern in the large bowel
104cf138-7679-4680-b25a-a0065c0b1952.jpg,Normal mucosa and vascular pattern in the large bowel
03a9a83d-2c55-45aa-b8e7-f15ddc647924.jpg,Normal mucosa and vascular pattern in the large bowel
01d6c144-82b6-45f7-9951-e3756a84fe60.jpg,Normal mucosa and vascular pattern in the large bowel
3a5dd9ab-b87b-4849-abcf-eae3bcb1f1e6.jpg,Normal mucosa and vascular pattern in the large bowel
7ad57e35-8168-4789-850e-d65cd443580f.jpg,Normal mucosa and vascular pattern in the large bowel
0d004476-b1e9-4a60-a370-071dd02427b3.jpg,Normal mucosa and vascular pattern in the large bowel
1b839262-c66d-4c53-9fd8-bad0e3479927.jpg,Normal mucosa and vascular pattern in the large bowel
1f5901ac-846b-4552-95dd-b0d7afeb28c5.jpg,Normal mucosa and vascular pattern in the large bowel
0d87f1ef-3027-4e64-9f88-cc97a611f37a.jpg,Normal mucosa and vascular pattern in the large bowel
0d015b6b-d1f6-40d9-9e7a-1cdf5718aa56.jpg,Normal mucosa and vascular pattern in the large bowel
1c443470-9a3b-4347-bd85-69f80f7a4d27.jpg,Normal mucosa and vascular pattern in the large bowel
04b7fedc-4de9-40ea-9d5a-052e48d882a1.jpg,Normal mucosa and vascular pattern in the large bowel
02ee565d-1ce7-4a95-82db-4891d6b2dc60.jpg,Normal mucosa and vascular pattern in the large bowel
64835470-2367-46bc-83eb-fb6c9d1bbb3e.jpg,Normal mucosa and vascular pattern in the large bowel
0f0f2069-c486-4c90-a7f4-e3ec6b1b8003.jpg,Normal mucosa and vascular pattern in the large bowel
01c24fb3-7a25-4a0f-86a4-5a2a35c19b8b.jpg,Normal mucosa and vascular pattern in the large bowel
8d548f36-219f-4c51-be0c-3435f28fddd6.jpg,Normal mucosa and vascular pattern in the large bowel
0d9bd9dd-7484-488f-b0d6-cb7361b76e8a.jpg,Normal mucosa and vascular pattern in the large bowel
06f42b01-ba96-4d20-a7aa-b5d786d7ef27.jpg,Normal mucosa and vascular pattern in the large bowel
7325f8a1-247a-4abe-acc4-9ba15d8e0b6a.jpg,Normal mucosa and vascular pattern in the large bowel
82674e6e-c889-4ced-a0b3-20db8046e022.jpg,Normal mucosa and vascular pattern in the large bowel
05be0273-79bc-4cba-a4a9-5cbe7558d94b.jpg,Normal mucosa and vascular pattern in the large bowel
0def350c-7f97-4a25-a9aa-8f7189d50e4b.jpg,Normal mucosa and vascular pattern in the large bowel
024cfa2d-95e5-42ec-9fd7-57ae7f062b13.jpg,Normal mucosa and vascular pattern in the large bowel
2beaade7-ed18-432e-89c9-8acb3bc6a764.jpg,Normal mucosa and vascular pattern in the large bowel
0ebc1750-9917-4c9d-ae28-5de7fab4c214.jpg,Normal mucosa and vascular pattern in the large bowel
305891f7-8799-4853-9755-aef663e56d55.jpg,Normal mucosa and vascular pattern in the large bowel
80a88282-4d70-4fbe-9672-545613d5a298.jpg,Normal mucosa and vascular pattern in the large bowel
02a7f835-3a17-4071-b91b-ad5a862eaf63.jpg,Normal mucosa and vascular pattern in the large bowel
2a59f571-c6d6-4184-a2f9-b45ca14b28f0.jpg,Normal mucosa and vascular pattern in the large bowel
1becefe8-b6de-4216-9d68-2e578ca991f3.jpg,Normal mucosa and vascular pattern in the large bowel
3a83f373-2361-4c10-9fc7-e3f259d87f5e.jpg,Normal mucosa and vascular pattern in the large bowel
38d264de-3c39-4ff7-aa58-83755e4fabfc.jpg,Normal mucosa and vascular pattern in the large bowel
04a5abfd-4970-4fad-bd80-587ecde2f323.jpg,Normal mucosa and vascular pattern in the large bowel
51b69f06-a055-4a9e-8582-2b04fa8f4da0.jpg,Normal mucosa and vascular pattern in the large bowel
04f13c85-f0ba-4c1d-8a2e-2bbc1e10e217.jpg,Normal mucosa and vascular pattern in the large bowel
10898e12-a6b6-4580-a5bc-d144470ee446.jpg,Normal mucosa and vascular pattern in the large bowel
238a98cf-5354-463f-a4d9-b9c37f1917fb.jpg,Normal mucosa and vascular pattern in the large bowel
01e2595f-f034-476d-af08-713588b6caf4.jpg,Normal mucosa and vascular pattern in the large bowel
3b690349-807f-4f40-9f3e-6eba04c69801.jpg,Normal mucosa and vascular pattern in the large bowel
a56d0f4a-24b6-4c5f-8c0e-a1af6aaa51c3.jpg,Normal mucosa and vascular pattern in the large bowel
1e168985-1954-4bc4-bc72-c485f457223f.jpg,Normal mucosa and vascular pattern in the large bowel
0abe4b1d-0a5c-4bdb-8e5b-f59fc7753e29.jpg,Normal mucosa and vascular pattern in the large bowel
02bbb0fc-170b-4b98-a7fd-86129fe1b83e.jpg,Normal mucosa and vascular pattern in the large bowel
02463f8e-94e2-45e9-85e6-2dff8a456ee1.jpg,Normal mucosa and vascular pattern in the large bowel
003565d4-3504-4195-8e69-54aa20bba4a3.jpg,Normal mucosa and vascular pattern in the large bowel
04874641-94ff-4e2c-b753-aede07200409.jpg,Normal mucosa and vascular pattern in the large bowel
1c39b908-e905-4d7b-9d30-0c101858cf4d.jpg,Pylorus
1340e186-6be2-43f0-a0fd-a33ba15a5dd1.jpg,Pylorus
02c5cbc4-b494-4290-8a49-6e05922281d6.jpg,Pylorus
52412321-a28e-4787-a2c6-5380959bb4ea.jpg,Pylorus
0216afbe-6f45-4b94-a6d7-de4e60c94af3.jpg,Pylorus
0b283488-39bf-4c7b-b722-13ddac61c688.jpg,Pylorus
01c90a36-cb63-4e2e-a4ab-319e28270301.jpg,Pylorus
204c1fa2-56d4-466e-8a06-955bcb3c40a4.jpg,Pylorus
